TC-202,Login with disabled account,High,Exception Flow,"UC-001 EF-3, ACCOUNT_DISABLED",User disabled.user has active=false,username=disabled.user,POST /api/auth/login -> verify 403,HTTP 403 ACCOUNT_DISABLED,NOT_RUN,,evidence/TC-202-disabled.png,,,
TC-203,Access with expired JWT,High,Exception Flow,"UC-003 EF-2, TOKEN_EXPIRED",JWT with exp in past,Expired Bearer token,GET protected endpoint -> verify 401,HTTP 401 TOKEN_EXPIRED,NOT_RUN,,evidence/TC-203-expired.png,,,
TC-204,Access with malformed JWT,High,Exception Flow,"UC-003 EF-1, INVALID_TOKEN",None,Authorization: Bearer not-a-jwt,GET protected endpoint -> verify 401,HTTP 401 INVALID_TOKEN,NOT_RUN,,evidence/TC-204-malformed.png,,,
TC-205,Access with revoked bridge token,High,Exception Flow,"UC-003, BR-004",Old bridge token revoked by new generation,Revoked bridge token,GET protected endpoint -> verify 401,HTTP 401 INVALID_TOKEN (revoked),NOT_RUN,,evidence/TC-205-revoked.png,,,
TC-500,Login page elements present,High,UI,UC-001,Server running at localhost:9180,URL=http://localhost:9180/static/login.html,Navigate to login page; verify username/password inputs + toggle + disabled button,All elements present; button disabled when empty; enabled when filled,PASS,[FINAL RETEST 2026-05-12] All elements present and functional. Button correctly disabled/enabled. Password toggle works.,test-evidence/final-retest-login-page-clean.png,,QA Agent,2026-05-12,FINAL RETEST PASS — no regression
TC-501,Login error message display,High,UI,"UC-001, EF-2",Server running; login page loaded,"username=admin@company.com; password=Admin123!",Enter credentials; click Sign In; verify error/success message,User-friendly error message or successful login,FAIL,"[FINAL RETEST 2026-05-12] Shows 'Internal server error' alert for existing user. BUG-006 fix confirmed (proper message for 401). BUG-001 still returns 500.",test-evidence/final-retest-BUG-001-ui-500-error.png,BUG-001,QA Agent,2026-05-12,BUG-001 NOT FIXED — login with existing user shows Internal server error
TC-502,Profile page bridge token section,High,UI,"UC-002, BR-002",Valid JWT token in localStorage,"auth_token=JWT; user_info={name:'Admin User',email:'admin@company.com',role:'system_owner'}",Navigate to profile; verify bridge token section; click Generate Token,Token section with generate button; token displayed after generation,BLOCKED,"[FINAL RETEST 2026-05-12] Profile loads with user info. Bridge token section visible. Generate Token redirects to login (injected token not valid server-side).",test-evidence/final-retest-profile-user-info.png,BUG-001,QA Agent,2026-05-12,BLOCKED — Generate Token requires valid server-side JWT (BUG-001 blocks)
TC-503,Profile page credential server cards,High,UI,"UC-006, BR-014",Valid JWT token; profile page loaded,Session token for admin-001,Navigate to profile; verify server credential cards load,Server cards displayed or 'No servers configured' message,PASS,"[FINAL RETEST 2026-05-12] BUG-009 FIXED — UI code now uses data.servers||data||[]. Simulated API response correctly shows 'No servers configured.' API endpoint returns 500 (BUG-010) but UI handles gracefully.",test-evidence/final-retest-BUG-009-FIXED-no-servers.png,BUG-010,QA Agent,2026-05-12,BUG-009 UI FIX VERIFIED. BUG-010 regression: API returns 500 but UI handles gracefully.
TC-504,Admin credential schema management page,Medium,UI,"UC-004, BR-008",Valid JWT token in localStorage,Session token for admin-001 (system_owner),Navigate to admin-schemas.html; verify page elements,Page loads with server dropdown and schema fields section,NOT_RUN,,evidence/TC-504-admin-schemas.png,,,Not retested in final round
TC-510,Dark theme consistency,Low,UI,Non-functional,All pages accessible,All 3 pages (login/profile/admin-schemas),Check theme consistency across all pages,Consistent dark theme across all pages,PASS,"[FINAL RETEST 2026-05-12] Dark theme consistent across login and profile pages.",test-evidence/final-retest-login-page-clean.png,,QA Agent,2026-05-12,FINAL RETEST PASS
TC-600,JWT validation throughput > 10000/sec,Medium,Performance,"FSD 8 — JWT < 5ms",JwtAuthService initialized,10000 valid JWT tokens,Validate all tokens; measure throughput,> 10000/sec; p95 < 5ms,NOT_RUN,,evidence/TC-600-jwt-perf.png,,,
TC-601,Credential resolution latency p95 < 15ms,Medium,Performance,"FSD 8 — resolution < 10ms",User credentials stored; DB warmed,1000 resolution iterations,Resolve 1000 times; measure p95,p95 < 15ms,NOT_RUN,,evidence/TC-601-resolve-perf.png,,,
TC-606,AES-256-GCM encryption correctness,High,Security,"BR-014, FSD 7.3",TokenEncryptionService initialized,1000 random credential JSONs (property-based),Encrypt/decrypt roundtrip; tamper detection,100% roundtrip; tamper detected,NOT_RUN,,evidence/TC-606-encryption.png,,,
TC-610,Account lockout after 5 failures,High,Security,"FSD 7.5",User locktest with 0 failed attempts,5 wrong passwords then correct password,5 failures -> lock -> correct password rejected,Account locked after 5 failures; unlocks after 15 min,NOT_RUN,,evidence/TC-610-lockout.png,,,
TC-700,E2E tool execution with credentials,High,Integration,"FSD IT-001, UC-007, UC-008","User authenticated; credentials saved; mock upstream",Bridge token + tool=jira_create_issue,Full flow: auth -> resolve -> pool -> execute -> response,Tool executes with user credentials; result returned,NOT_RUN,,evidence/TC-700-e2e-tool.png,,,
TC-800,Existing tool execution without credentials,High,Regression,"BR-024, BR-035",Server local-tools has no schema,Tool on no-schema server,Execute tool -> verify works without credential resolution,Tool executes as before (backward compat),NOT_RUN,,evidence/TC-800-backward-compat.png,,,
